condition,outcome,ate
Former skeptics,distrust_post,-5.013
Former skeptics,donation_ams,0.400
Former skeptics,funding_perceptions,1.688
Former skeptics,inst_trust_mean,2.475
Former skeptics,newsletter_signup,0.0250
Former skeptics,policy_general,3.600
Former skeptics,policy_role_mean,2.725
Former skeptics,policy_specific_mean,3.163
Former skeptics,trust_multidimensional,3.800
Former skeptics,trust_post,4.200
High public trust,behavior_mean,0.950
High public trust,belief_post,1.438
High public trust,concern_mean,1.475
High public trust,distrust_post,-4.475
High public trust,donation_ams,0.261
High public trust,funding_perceptions,0.812
High public trust,inst_trust_mean,2.138
High public trust,newsletter_signup,0.0185
High public trust,policy_general,1.850
High public trust,policy_role_mean,1.425
High public trust,policy_specific_mean,1.712
High public trust,trust_multidimensional,2.900
High public trust,trust_post,3.962
Measurement & modeling (2),behavior_mean,0.300
Measurement & modeling (2),belief_post,0.812
Measurement & modeling (2),concern_mean,0.625
Measurement & modeling (2),distrust_post,-1.300
Measurement & modeling (2),donation_ams,0.100
Measurement & modeling (2),funding_perceptions,0.750
Measurement & modeling (2),inst_trust_mean,0.850
Measurement & modeling (2),newsletter_signup,0.0037
Measurement & modeling (2),policy_general,0.600
Measurement & modeling (2),policy_role_mean,0.275
Measurement & modeling (2),policy_specific_mean,0.775
Measurement & modeling (2),trust_multidimensional,1.562
Measurement & modeling (2),trust_post,1.163
Peer-review,behavior_mean,1.075
Peer-review,belief_post,2.125
Peer-review,concern_mean,1.812
Peer-review,distrust_post,-3.288
Peer-review,donation_ams,0.316
Peer-review,funding_perceptions,1.288
Peer-review,inst_trust_mean,2.112
Peer-review,newsletter_signup,0.0192
Peer-review,policy_general,2.125
Peer-review,policy_role_mean,1.938
Peer-review,policy_specific_mean,2.212
Peer-review,trust_multidimensional,3.087
Peer-review,trust_post,3.475
Scientist community helpers,behavior_mean,2.075
Scientist community helpers,belief_post,2.150
Scientist community helpers,concern_mean,2.525
Scientist community helpers,distrust_post,-3.975
Scientist community helpers,donation_ams,0.434
Scientist community helpers,funding_perceptions,2.062
Scientist community helpers,inst_trust_mean,2.625
Scientist community helpers,newsletter_signup,0.0275
Scientist community helpers,policy_general,2.763
Scientist community helpers,policy_role_mean,3.663
Scientist community helpers,policy_specific_mean,2.775
Scientist community helpers,trust_multidimensional,3.862
Scientist community helpers,trust_post,3.087
Consensus,behavior_mean,1.587
Consensus,belief_post,4.750
Consensus,concern_mean,3.100
Consensus,distrust_post,-4.650
Consensus,donation_ams,0.300
Consensus,funding_perceptions,1.712
Consensus,inst_trust_mean,2.487
Consensus,newsletter_signup,0.0246
Consensus,policy_general,3.000
Consensus,policy_role_mean,1.775
Consensus,policy_specific_mean,2.625
Consensus,trust_multidimensional,3.850
Consensus,trust_post,4.375
Portrait Prof. Cherry,behavior_mean,1.087
Portrait Prof. Cherry,belief_post,1.400
Portrait Prof. Cherry,concern_mean,1.512
Portrait Prof. Cherry,distrust_post,-2.375
Portrait Prof. Cherry,donation_ams,0.290
Portrait Prof. Cherry,funding_perceptions,1.525
Portrait Prof. Cherry,inst_trust_mean,1.712
Portrait Prof. Cherry,newsletter_signup,0.0166
Portrait Prof. Cherry,policy_general,1.800
Portrait Prof. Cherry,policy_role_mean,2.362
Portrait Prof. Cherry,policy_specific_mean,1.663
Portrait Prof. Cherry,trust_multidimensional,2.900
Portrait Prof. Cherry,trust_post,1.875
Model accuracy,behavior_mean,1.800
Model accuracy,belief_post,3.962
Model accuracy,concern_mean,2.688
Model accuracy,distrust_post,-4.263
Model accuracy,donation_ams,0.351
Model accuracy,funding_perceptions,1.887
Model accuracy,inst_trust_mean,2.638
Model accuracy,newsletter_signup,0.0238
Model accuracy,policy_general,3.062
Model accuracy,policy_role_mean,1.913
Model accuracy,policy_specific_mean,2.850
Model accuracy,trust_multidimensional,3.775
Model accuracy,trust_post,4.175
Interview Prof. Sebille,behavior_mean,1.762
Interview Prof. Sebille,belief_post,2.125
Interview Prof. Sebille,concern_mean,3.812
Interview Prof. Sebille,distrust_post,-2.275
Interview Prof. Sebille,donation_ams,0.230
Interview Prof. Sebille,funding_perceptions,2.050
Interview Prof. Sebille,inst_trust_mean,1.225
Interview Prof. Sebille,newsletter_signup,0.0116
Interview Prof. Sebille,policy_general,2.700
Interview Prof. Sebille,policy_role_mean,2.275
Interview Prof. Sebille,policy_specific_mean,2.375
Interview Prof. Sebille,trust_multidimensional,2.700
Interview Prof. Sebille,trust_post,2.362
Extreme weather predictions,behavior_mean,2.538
Extreme weather predictions,belief_post,2.100
Extreme weather predictions,concern_mean,4.088
Extreme weather predictions,distrust_post,-3.513
Extreme weather predictions,donation_ams,0.441
Extreme weather predictions,funding_perceptions,2.900
Extreme weather predictions,inst_trust_mean,2.800
Extreme weather predictions,newsletter_signup,0.0314
Extreme weather predictions,policy_general,3.288
Extreme weather predictions,policy_role_mean,3.500
Extreme weather predictions,policy_specific_mean,2.562
Extreme weather predictions,trust_multidimensional,3.500
Extreme weather predictions,trust_post,2.875
