condition,outcome,ate
Measurement & modeling (1),inst_trust_mean,0.787
Measurement & modeling (1),newsletter_signup,0.0064
Measurement & modeling (1),policy_general,0.850
Measurement & modeling (1),policy_role_mean,0.787
Measurement & modeling (1),policy_specific_mean,0.963
Measurement & modeling (1),trust_multidimensional,1.375
Measurement & modeling (1),trust_post,1.625
Former skeptics,behavior_mean,2.450
Former skeptics,belief_post,3.600
Former skeptics,concern_mean,3.062
Former skeptics,distrust_post,-4.525
Former skeptics,donation_ams,0.321
Former skeptics,funding_perceptions,1.625
Former skeptics,inst_trust_mean,2.163
Former skeptics,newsletter_signup,0.0288
Former skeptics,policy_general,3.388
Former skeptics,policy_role_mean,3.350
Former skeptics,policy_specific_mean,2.800
Former skeptics,trust_multidimensional,4.263
Former skeptics,trust_post,4.438
High public trust,behavior_mean,1.163
High public trust,belief_post,1.938
High public trust,concern_mean,1.475
High public trust,distrust_post,-4.287
High public trust,donation_ams,0.214
High public trust,funding_perceptions,1.000
High public trust,inst_trust_mean,2.413
High public trust,newsletter_signup,0.0222
High public trust,policy_general,2.288
High public trust,policy_role_mean,1.938
High public trust,policy_specific_mean,1.812
High public trust,trust_multidimensional,3.300
High public trust,trust_post,3.487
Measurement & modeling (2),behavior_mean,0.138
Measurement & modeling (2),belief_post,0.875
Measurement & modeling (2),concern_mean,0.250
Measurement & modeling (2),distrust_post,-1.363
Measurement & modeling (2),donation_ams,0.050
Measurement & modeling (2),funding_perceptions,0.750
Measurement & modeling (2),inst_trust_mean,0.613
Measurement & modeling (2),newsletter_signup,0.0045
Measurement & modeling (2),policy_general,0.562
Measurement & modeling (2),policy_role_mean,0.475
Measurement & modeling (2),policy_specific_mean,0.637
Measurement & modeling (2),trust_multidimensional,1.100
Measurement & modeling (2),trust_post,1.413
Peer-review,behavior_mean,1.087
Peer-review,belief_post,2.188
Peer-review,concern_mean,1.962
Peer-review,distrust_post,-3.438
Peer-review,donation_ams,0.229
Peer-review,funding_perceptions,1.413
Peer-review,inst_trust_mean,2.062
Peer-review,newsletter_signup,0.0234
Peer-review,policy_general,2.050
Peer-review,policy_role_mean,2.062
Peer-review,policy_specific_mean,2.163
Peer-review,trust_multidimensional,2.763
Peer-review,trust_post,3.250
Scientist community helpers,behavior_mean,2.200
Scientist community helpers,belief_post,2.275
Scientist community helpers,concern_mean,2.837
Scientist community helpers,distrust_post,-4.662
Scientist community helpers,donation_ams,0.400
Scientist community helpers,funding_perceptions,1.562
Scientist community helpers,inst_trust_mean,2.688
Scientist community helpers,newsletter_signup,0.0274
Scientist community helpers,policy_general,2.675
Scientist community helpers,policy_role_mean,3.712
Scientist community helpers,policy_specific_mean,2.987
Scientist community helpers,trust_multidimensional,3.312
Scientist community helpers,trust_post,2.962
Consensus,behavior_mean,1.550
Consensus,belief_post,4.812
Consensus,concern_mean,3.025
Consensus,distrust_post,-3.987
Consensus,donation_ams,0.271
Consensus,funding_perceptions,1.625
Consensus,inst_trust_mean,2.300
Consensus,newsletter_signup,0.0276
Consensus,policy_general,2.900
Consensus,policy_role_mean,1.775
Consensus,policy_specific_mean,2.587
Consensus,trust_multidimensional,3.050
Consensus,trust_post,4.688
Portrait Prof. Cherry,behavior_mean,0.850
Portrait Prof. Cherry,belief_post,1.250
Portrait Prof. Cherry,concern_mean,0.875
Portrait Prof. Cherry,distrust_post,-3.413
Portrait Prof. Cherry,donation_ams,0.286
Portrait Prof. Cherry,funding_perceptions,1.212
Portrait Prof. Cherry,inst_trust_mean,1.938
Portrait Prof. Cherry,newsletter_signup,0.0149
Portrait Prof. Cherry,policy_general,1.988
Portrait Prof. Cherry,policy_role_mean,2.600
Portrait Prof. Cherry,policy_specific_mean,1.663
Portrait Prof. Cherry,trust_multidimensional,2.275
Portrait Prof. Cherry,trust_post,1.975
Model accuracy,behavior_mean,1.637
Model accuracy,belief_post,3.962
Model accuracy,concern_mean,2.938
Model accuracy,distrust_post,-3.938
Model accuracy,donation_ams,0.271
Model accuracy,funding_perceptions,1.788
Model accuracy,inst_trust_mean,2.800
Model accuracy,newsletter_signup,0.0261
Model accuracy,policy_general,2.725
Model accuracy,policy_role_mean,1.988
Model accuracy,policy_specific_mean,2.712
Model accuracy,trust_multidimensional,3.562
Model accuracy,trust_post,4.438
Interview Prof. Sebille,behavior_mean,1.800
Interview Prof. Sebille,belief_post,1.938
Interview Prof. Sebille,concern_mean,3.600
Interview Prof. Sebille,distrust_post,-2.775
Interview Prof. Sebille,donation_ams,0.179
Interview Prof. Sebille,funding_perceptions,1.625
Interview Prof. Sebille,inst_trust_mean,1.212
Interview Prof. Sebille,newsletter_signup,0.0171
Interview Prof. Sebille,policy_general,2.600
Interview Prof. Sebille,policy_role_mean,2.312
Interview Prof. Sebille,policy_specific_mean,2.100
Interview Prof. Sebille,trust_multidimensional,1.738
Interview Prof. Sebille,trust_post,2.263
Extreme weather predictions,behavior_mean,2.800
Extreme weather predictions,belief_post,2.538
Extreme weather predictions,concern_mean,3.812
Extreme weather predictions,distrust_post,-4.513
Extreme weather predictions,donation_ams,0.357
Extreme weather predictions,funding_perceptions,2.413
Extreme weather predictions,inst_trust_mean,2.550
Extreme weather predictions,newsletter_signup,0.0283
Extreme weather predictions,policy_general,3.312
Extreme weather predictions,policy_role_mean,3.688
Extreme weather predictions,policy_specific_mean,2.712
Extreme weather predictions,trust_multidimensional,3.625
Extreme weather predictions,trust_post,3.138
