condition,outcome,ate
"If the Medicare eligibility age is lowered to 60, many people may retire early, which could lead to a shortage of skilled workers in the job market. This could make it difficult for companies to find people to fill job vacancies, potentially causing prices to go up and hurting the economy.",NA,0.069375
"If we truly want to end child pregnancy, we need to focus on getting criminals and illegal immigrants off the streets, not on increasing abortion access.",NA,0.067875
"If we want to increase the income of the working poor, then there are better policies to do so than a $15 minimum wage, like an earned income tax credit (EITC).",NA,0.053375
"Illegal aliens are on the verge of replacing you, your jobs, and your kids in school. Coming from all over the world, they're also replacing your culture. We need to secure our border!",NA,0.020000
"Immigrants are essential to our society and our economy. They grow our food, care for our loved ones, serve in our armed forces, and provide critical health care services to some of our most vulnerable. Immigrants make America stronger.",NA,0.055875
Immigrants who significantly contribute to their communities and families shouldn't have to leave those communities and families. It's time to deliver protections from deportation for millions of deserving immigrants who work hard and contribute to the success of our country.,NA,0.059750
"In a country founded on equal opportunity, tax laws should help everyone achieve the American dream. Instead, our tax laws benefit the rich and powerful while pushing that dream further out of reach for everyone else. It's left us with an appalling gap between the haves and the have-nots. To stop the explosive increase in economic inequality in this country, we must tax the rich.",NA,0.075714
"In practice, Border Patrol agents routinely ignore or misunderstand the limits of their legal authority in the course of individual stops, resulting in violations of the constitutional rights of innocent people.",NA,0.071250
"In the richest country on Earth, it is unacceptable that anyone should go broke because they had to go to the hospital or pay for a prescription. We need to bring down health care costs.",NA,0.043000
Increasing domestic oil production will help deal with inflation that millions of Americans have experienced in their daily lives.,NA,0.042875
"Increasing investment in renewables would weaken petro-dictators like Vladimir Putin, who rely on international fossil fuel demand to prop up their national economies.",NA,0.042375
Individuals who identify as transgender are threatening to end women's sports as we know it.,NA,0.057750
Investing in social services that address the causes of crime and prevent future crime ensures that police can focus on fighting violent crime.,NA,0.060375
It's a denial of science and shows complete disregard for fairness to say that a male athlete who identifies as female is just the same as the biological females.,NA,0.067000
It's unpatriotic to want to stop drilling for oil and gas in the U.S. Restricting fossil fuel drilling at home only helps Putin and Russia.,NA,0.020000
Latino Americans and those who live on the southern border are starting to vote more conservatively because they see the disaster and chaos on our border as a result of liberal policies. This is just further proof that liberal approaches don't work.,NA,0.020625
"Legalization of cannabis for adult use is associated with increased traffic fatalities, exposures reported to poison control (including infants and children), emergency department visits, and cannabis-related hospitalizations. Furthermore, the increasing prevalence of cannabis use in pregnant people is most concerning.",NA,0.066500
"Legalizing marijuana could lead us to be soft on crime. A lot of times when you look at the underlying charge -- it wasn't just that they smoked a joint, it's that they smoked a joint and then beat an elderly woman over the head with a pistol.",NA,0.056500
"Legislators have the responsibility to put a check on the wealthy, and they can ensure that the wealthiest Americans pay what they owe by raising their taxes.",NA,0.042000
"Local schools across the nation have already created policies that both protect transgender youth and ensure a level playing field for all students--and they're working. And they've done it without blanket policies that would require schools to test, for example, a 13-year-old transgender girl who simply wants to be part of the school volleyball team.",NA,0.048875
"Lowering the Medicare eligibility age will not only be life-changing for at least 23 million people, it will also be life-saving for so many across America who will finally be able to get the care they need and deserve.",NA,0.044750
"Lowering the Medicare eligibility to 60, if fully implemented in calendar year 2026, would increase federal budget deficits by $155 billion over the five-year period between 2026 and 2031.",NA,0.063750
"Lowering the eligibility age would increase costs for the federal government, even as it potentially lowered costs for businesses. While such a change could lower costs for many, it might not make a huge impact on covering the number of people who aren't insured.",NA,0.041250
"Mail-in ballots are the ballots most vulnerable to being altered, stolen, or forged. Mail-in ballots also have a higher rejection rate than votes cast in person. Voters should not be forced to deal with the problems that massive voting by mail would create.",NA,0.062500
Many Americans enter military service because of the educational benefits available to our service men and women. Student loan forgiveness undermines one of our military's greatest recruitment tools and weakens our defense at a time of dangerously low enlistments.,NA,0.063500
"Many of the people coming to America today, including Ukrainian refugees, are fleeing violence and prosecution from communism and other dictatorships. They deserve a chance to achieve the American dream just like those who came to this country before them.",NA,0.037875
Many working Americans – like firefighters and nurses – can end up out of the workforce before 65 because of the grueling nature of their jobs. Most have paid into Medicare for decades at that point and they should get the benefit when they need it.,NA,0.052750
"Marijuana legalization is an issue that should be left up to the states, and Congress should focus its efforts on national security issues including securing the border and keeping drugs from making their way into our communities.",NA,0.006500
"McDonald's and low-wage employers everywhere are making billions of dollars in profit and pushing off costs onto taxpayers, while leaving people like us – the people who do the real work – struggling to survive.",NA,0.052875
"Millions of American outdoorsmen who use guns safely for hunting and keeping their families safe value guns but we can put into place commonsense regulations like background checks to prevent terrorists, criminals and domestic abusers from having access to dangerous illegal guns.",NA,0.046875
"Millions of residents across the country rely on treatments and cures to lead happy, healthy lives. We need affordable healthcare, but we also need access to treatments. Price-setting policies without holistically addressing the real problem would harm the very innovation we've all benefited from. If we put up roadblocks on the road to medical innovation, who knows what kinds of life-saving treatments we could be forgoing?",NA,0.049750
"Millions of us, young and old, from cities to suburbs, across race and place of origin, have just signed up to vote by mail -- joining millions of others in states like Colorado, Oregon and Utah who have been voting by mail for years. While a powerful few make false claims about mail-in voting to try keep us from making our voices heard so they can stay in power, we know better.",NA,0.028750
No one should be punished for being brought to America as a child.,NA,0.063000
"No one should worry about losing their job simply because of who they are. But in many states, it's legal to discriminate against transgender Americans just because of which bathrooms they use. Love is love, and we must protect our friends, family, and neighbors from hate.",NA,0.085000
"No parent, family member, or friend should lose a loved one to fentanyl. In just one month, fentanyl seizures at the border increased by 200%. We must secure the border before this epidemic takes any more of our youth.",NA,0.059625
Nobody should be kept in jail or released based on their ability to pay. That is not right.,NA,0.060500
One fundamental freedom every American should have is the freedom to be safe in our homes and neighborhoods: freedom to live our lives without the constant threat of gun violence hanging over our heads. Reasonable gun control laws would help prevent the state of fear we have grown used to.,NA,0.040375
"Opposing abortion rights also threatens contraception, which is the last safeguard against pregnancy in states where abortion is illegal.",NA,0.040000
"Our country is in the middle of a labor shortage, and we need to make sure women can fully participate in the economy.",NA,0.011875
"Our country is stronger when we have the world's brightest minds working with us, not our adversaries. We must expand immigration visas and create a pathway to citizenship for highly qualified, foreign professionals seeking to defend our national security.",NA,0.037000
"Our immigration system operates on really big numbers--and many in Washington would like to see them grow even bigger, hoping that the American people will not understand just how large our immigration intake truly is.",NA,0.050875
Our major cities are being overrun by criminals since our laws are no longer being enforced -- and Americans are sick and tired of inaction.,NA,0.079250
"Overloading the immigration system is causing a crisis, leading to an existential threat to our national security and sovereignty.",NA,0.106625
"Parents across the country have been increasingly concerned about the transgender policies of some school districts, including one Oklahoma school district that raised alarms after parents found out their female students were being forced to share bathrooms with a biologically male transgender student.",NA,0.054500
People already have many chances to vote if they want to. Automatically mailing out ballots to every American will increase the risk of election fraud and undermine faith in elections.,NA,0.054375
"Police departments must have the resources they need to solve shootings and murders and hold people accountable for their actions. The message must be clear: if you pick up a gun, pull the trigger, and take someone's life, police will track you down, arrest you, and hold you accountable.",NA,0.080375
"Politicians say they want to negotiate medicine prices in Medicare. But make no mistake, what politicians mean is that they'll decide which medicines you can and can't get. Regardless of what your doctor prescribes. Regardless of which medicine has been working. Regardless of which new treatments become available.",NA,0.079250
"Polls show that a strong and growing majority of Americans agree it is time to end cannabis prohibition. Nationwide, a recent Gallup poll found that 66% support making marijuana use legal for adults.",NA,0.037000
Pregnant Americans should be able to control their own medical decisions without interference from the government.,NA,0.063125
"Providing amnesty to illegal immigrants would only attract more illegal immigration at a time when our nation's southern border is porous and under unprecedented strain. Instead of granting sweeping amnesty, the federal government should focus on reducing the unlawfully present immigration population in the U.S. and curbing illegal entry into our country.",NA,0.065375
"Putting the election in the hands of the United States Postal Service would be a catastrophe. Over the recent decade, there were 28 million missing and misdirected ballots. These represent 28 million opportunities for someone to cheat. Absentee ballot fraud is the most common; the most expensive to investigate; and can never be reversed after an election.",NA,0.069125
"Raising taxes on the rich only targets people that contributed to society by creating a lot of jobs, investing a lot of money, and giving a lot to philanthropic pursuits.",NA,0.085250
"Raising taxes on the rich will be met with the rich buying less, hurting the middle class. Don't expect the rich to shoulder the entire cost. It doesn't work that way in Norway, Sweden, or Venezuela. And it won't work that way in the USA.",NA,0.107375
"Raising taxes on working families, seniors and active-duty military would impose financial pain and hardship on many Americans. Instead, we should raise taxes on the rich.",NA,0.050857
"Raising the minimum wage hurts the poor. It takes away jobs, keeps people on welfare, and encourages high-school students to drop out.",NA,0.094750
"Raising the minimum wage is not ""disturbing."" Certain politicians and their rich friends couldn't care less if people are forced to survive on less than a living wage.",NA,0.039000
"Rather than only increasing taxes on the rich, we must work to ensure that all Americans pay more income tax to have skin in the game, as currently over half of Americans pay no income tax.",NA,0.044250
Regulation is killing American business by making energy more expensive. Regulation is killing the coal industry and keeping us from extracting natural gas that could heat and power our homes. Regulation has stifled oil production on both private and federal land.,NA,0.041500
"Renewable energy technologies totally depend on the weather (e.g., sun and wind) to be able to harness any energy. In case atmospheric conditions are not good enough, renewable energy technologies would lack the ability to generate any electricity.",NA,0.066375
"Right to Work states enjoy a higher standard of living than do non-Right to Work states. Families in Right to Work states, on average, have greater after-tax income and purchasing power than do those families living in non-Right to Work states, independent studies reveal. What's more, Right to Work states have greater economic vitality, official Department of Labor statistics show, with faster growth in manufacturing and nonagricultural jobs, lower unemployment rates and fewer work stoppages.",NA,0.058125
Right to work is the name for a policy designed to take away rights from working people. Backers of right to work laws claim that these laws protect workers against being forced to join a union. The reality is that federal law already makes it illegal to force someone to join a union. The real purpose of right to work laws is to tilt the balance toward big corporations and further rig the system at the expense of working families.,NA,0.103625
"Right-to-work laws protect workers' freedom. In the absence of right-to-work, unions force workers to purchase their representation--whether or not they see any benefit from it. Such compulsory dues allow unions to take workers for granted. They collect dues no matter how well they represent them. Research confirms that unions pay more attention to their members in right-to-work states.",NA,0.065500
Schools should never be forced to give male students unrestricted access to areas where girls are changing clothes. Claiming a female gender identity doesn't change that.,NA,0.057000
"Science (and common sense) tells us the differences between men and women: males are generally bigger, faster, and stronger than females. They have larger hearts and lungs, denser bones, and stronger muscles. No amount of testosterone suppression can eliminate all those advantages. The bottom line is that when our laws and policies ignore biological reality--the reality that men and women are different--it is most often women and girls who suffer the consequences.",NA,0.095500
"Self-defense is a fundamental right, and the right to use firearms for self-defense is recognized by the Constitution of the United States. Being able to carry a gun is important for self-defense.",NA,0.059250
Seniors should not have to choose between buying groceries and getting the medicine they need to survive.,NA,0.060625
"Slashing the Department of Defense's budget will make it hungry and innovative. Scrapping expensive conventional war weapons is the start. We don't need to cut troops, but we should reorganize them to fight unconventionally.",NA,0.073875
"Some folks throw around the term ""defund"" the police, but police and public safety are important pillars of our community and we must give police the resources they need to protect our communities.",NA,0.082500
"Some of the best people wake up every day, put on a gun and badge, and protect our cities. But we ask these officers to give too much. Behavioral health experts can share the load by responding to most mental health-related calls, which would free police officers to do their most important work like solving murders.",NA,0.067125
"Some politicians believe abortion is not murder. In reality, abortion is the killing of an innocent human being, even if that human being has yet to be born.",NA,0.076625
"Some politicians have supported building mass concentration camps on the southern border. Kids and families are dying. Now they want money for more. We can't do that. They‘ve shown that when they get more money, they build more camps.",NA,0.156375
Spending federal money on military equipment at this time would have several ancillary benefits. It would buoy our economy with government spending and help our military recover from eight years of war. Both of these effects would fundamentally contribute to our nation's security and prosperity.,NA,0.020125
"Student debt is a drag on our economy. It's holding back a generation of young people who could be buying homes, starting businesses, and saving for retirement. We need to find a way to help them pay off their loans and get on with their lives.",NA,0.041250
"Student loans are guaranteed by the federal government, and the forgiveness of this much debt would incur additional government spending without congressional authorization. This would be an overreach on a grand scale.",NA,0.053750
Study after study has concluded that universal background checks have no effect on crime or suicide rates.,NA,0.069125
"Supporting abortion access is a subversion of women's responsibilities. If women become pregnant, they should accept the responsibility that comes with having sex.",NA,0.067875
Supporting abortion access reduces the number of adoptable babies. Women should give their unwanted babies to people who cannot conceive instead.,NA,0.065125
"S​tudent debt cancellation will help close our racial wealth gap and empower millions of Black and brown borrowers to start a small business, better support their families, or buy a home.",NA,-0.001625
"The Bible does not draw a distinction between fetuses and babies, therefore ""thou shalt not kill"" is violated when you support abortion.",NA,0.073625
"The Russian invasion of Ukraine fundamentally altered what our national security posture and what our defense posture needs to be. It made it more complicated, and it made it more expensive.",NA,0.042500
The bulk of rigorous research examining hundreds of case studies of minimum wage increases at the state and local levels finds that raising the minimum wage boosts incomes for low-paid workers without reducing overall employment or job growth to any significant degree.,NA,0.042625
The expansion of government power both at and near the border is part of a trend toward expanding police and national security powers without regard to the effect of such expansion on our most fundamental and treasured Constitutional rights.,NA,0.076375
"The federal government has said that nearly half of illegally trafficked firearms originate with ""straw purchasers"" -- people who pass background checks to buy firearms for criminals. The terrorists who attacked in San Bernardino in 2015 got firearms from a straw purchaser who passed a background check.",NA,-0.055750
"The majority of student loans are held by those with zero household wealth. The wealthy are not the ones struggling with student debt. Relieving student debt can help working Americans buy homes, pay bills, and invest in their future.",NA,0.046500
"The military is one of the most trusted institutions in our country, and they have some of the strictest gun regulations. If we want to reduce gun violence, we should look to the military for guidance.",NA,0.027500
"The situation at our border isn't just about immigration. It's about our national security, public safety and knowing who is coming into our backyards. We must prioritize keeping Americans safe in their homes, and that means controlling the immigration situation.",NA,0.059625
The solution to high energy prices is a swift and urgent transition to clean energy--not further reliance on dirty fuels controlled by dictators and profiteering oil corporations. We can never be energy independent while we rely on a fuel source that is both controlled by the global market and highly susceptible to international conflict and manipulation by autocratic regimes. Now is the time for the United States to finally achieve real energy security by reducing our dependence on fossil fuels.,NA,0.097250
"The ultra-rich should pay what they owe in taxes and not expect working families to continue to subsidize more than their share of taxes that support our roads, schools, and infrastructure.",NA,0.062714
"There are thousands of laws on the books that limit the owning and using of firearms, but they haven't stopped madmen from carrying out evil acts. Criminals will breaks laws regardless. Gun control laws are meaningless red-tape that prevent law-abiding citizens from getting guns to keep themselves safe.",NA,0.085250
"There is nothing in the Constitution requiring unvetted, potentially dangerous, and untrained people be allowed to carry a gun in public. In fact, research is abundantly clear that more guns in public spaces make us less safe, not more.",NA,0.074250
There's nothing more disheartening to a law enforcement officer than to see somebody that you worked hard to arrest promptly return to committing crimes.,NA,0.116875
"Through inflation, many Americans have faced high prices over the last year. Student debt relief will allow millions of Americans to make ends meet today while planning also for their future.",NA,0.031250
"Today, marijuana trafficking is linked to a variety of crimes, from assault and murder to money laundering and smuggling. Legalization of marijuana would increase demand for the drug and almost certainly exacerbate drug-related crime, as well as cause a myriad of unintended but predictable consequences.",NA,0.068625
Too many Americans are struggling with the heavy burden of student loans just because they wanted to advance their education. We must fight to cancel student debt because education should be affordable and attainable for folks in every corner of our country.,NA,0.043625
Trans kids just want to live life as their true selves and be the person they've always meant to be. Anti-trans sports bans represent a cruel effort to rob them of that opportunity.,NA,0.082125
"Under a law requiring background checks, if you lend a shotgun to a friend currently being stalked by a former spouse without first making time for a background check, you would be subject to the exact same criminal penalties as if you had knowingly bought a firearm for a dangerous criminal.",NA,0.057250
Voters say crime is getting worse because violent criminals are being released back on the streets to run free without bail.,NA,0.158500
"We are a nation of laws -- but we are also a nation of grace. We need to ensure that our border is secure, that people do not come to America illegally, and that immigrants have a real pathway to apply for legal immigration to America.",NA,-0.012500
"We are unnecessarily trying to decrease American oil and gas production when it is cleaner than any other country. Global energy demand is for oil and gas, not renewables.",NA,0.039375
"We continually see the disaster and ruin in border towns and cries to the president for help, as well as from mayors of cities complaining that they can't support such a rapid influx of immigrants.",NA,0.090500
"We must keep lit the torch of liberty that has led generations of immigrants to this land, including so many of our ancestors. That includes providing a pathway to citizenship for DREAMers, those undocumented immigrants who were brought here as children.",NA,0.050750
"We must reorient our approach toward crime prevention, and away from over-policing--including by making evidence-based investments in jobs, housing, education, and the arts that will make our nation fairer, freer, and more prosperous while also preventing crime.",NA,0.027750
"We must restore worker power and fight back against so-called ""right to work"" laws intended to weaken the power of workers. We must ensure our future is built by union workers in good, stable jobs here in America.",NA,0.090625
We need immediate solutions that make our communities safer. We need guns off the street by making it harder for violent criminals to get their hands on them. We need background checks before people can purchase a gun.,NA,0.049250
We need to defund the police and make sure that money goes back into the communities that need it. We have to end the militarization of police and stop racial profiling. Throwing money at the problem will not solve it.,NA,-0.076875
We should not be granting a path to citizenship to anybody here illegally.,NA,0.053250
We should not be legalizing marijuana. The drug cartels out of Mexico have absolutely wrought havoc throughout California forests and 27 other states throughout our great nation by growing black market illegal unregulated cannabis.,NA,0.062250
Wealthy Harvard students shouldn't be given handouts from our government – but that's exactly what student loan cancellation proposals would do. We need our government to be more responsible and help the Americans who actually need it most.,NA,0.066000
"When it comes to immigration, it is about fixing a broken system. If we don't want migrants crossing the border, we need to work now to reform legal methods of entry by reducing wait times for visas, improving background checks, and staffing our immigration system and courts. More funding for border security won't fix this system.",NA,0.086375
"When policymakers propose that the government negotiate prescription medicine prices in Medicare, it's accompanied by a harsh reality: reduced access to prescription medicines and choices for patients. In fact, independent analysis from the Congressional Budget Office (CBO) has consistently said that the only way for the government to negotiate a better deal is to limit access and choice of medicines for patients.",NA,0.063500
"When we build back better, we will do so with higher wages -- including a $15 minimum wage -- better benefits, and stronger collective bargaining rights that you can raise a family on. That's how we will build back the middle class.",NA,0.069000
"While some claim that canceling student loans is unfair, what's really unfair is giving multi-billion dollar companies continual tax breaks and government handouts. We need to deliver for working people instead of working to protect rich corporations and special interests.",NA,0.021250
"Will the US remain a country with a single national language and culture? The single most immediate and most serious challenge to America's traditional identity comes from the immense and continuing immigration from Latin America, especially from Mexico. The assimilation successes of the past are unlikely to be duplicated with the contemporary flood of immigrants from Latin America.",NA,0.132625
"With China on the rise, it's more important than ever to ensure that America continues to have the most powerful military in the world.",NA,0.062250
"Women are being forced to have abortions--76% of women seeking an abortion said they would choose to parent if their financial, housing, or educational circumstances were different.",NA,-0.001250
Workers should have a strong ability to negotiate for better conditions and benefits at their jobs. Protecting workers' rights from right-to-work laws helps both workers and their companies by allowing workers to do their best at their jobs.,NA,0.056875
"Year after year, this country pours billions into our already-astronomical defense budget without stopping to question whether the additional funding is actually making us safer. We know that a large portion of these taxpayer dollars are used to pad the pockets of the military industrial complex, fund outdated technology, or are simply mismanaged.",NA,0.098000
"Your constitutional right to access a safe, legal abortion shouldn't depend on the state you live in.",NA,0.055375
